text,label,intent_name,conversations
i bought something and now i want a refund.,52,request_refund,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i bought something and now i want a refund.\""""}, {""role"": ""assistant"", ""content"": ""request_refund""}]"
the exchange rate looks wrong on a holiday purchase,17,card_payment_wrong_exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the exchange rate looks wrong on a holiday purchase\""""}, {""role"": ""assistant"", ""content"": ""card_payment_wrong_exchange_rate""}]"
my card was declined at a restaurant today and i don't know what the problem is.,14,card_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card was declined at a restaurant today and i don't know what the problem is.\""""}, {""role"": ""assistant"", ""content"": ""card_not_working""}]"
i'm dissatisfied with the service and would like to terminate the account.,55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i'm dissatisfied with the service and would like to terminate the account.\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
"hey i double checked that i have the correct account details already, they're right for sure. transfer is still pending since forever. it's not that difficult to transfer money to another country in 2018 is it?",48,pending_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hey i double checked that i have the correct account details already, they're right for sure. transfer is still pending since forever. it's not that difficult to transfer money to another country in 2018 is it?\""""}, {""role"": ""assistant"", ""content"": ""pending_transfer""}]"
"i found my card in my jacket this morning, so can i reactivate it?",13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i found my card in my jacket this morning, so can i reactivate it?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
i have a transfer that was approved that i'm urgently waiting for. how long am i supposed to wait for it?,48,pending_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a transfer that was approved that i'm urgently waiting for. how long am i supposed to wait for it?\""""}, {""role"": ""assistant"", ""content"": ""pending_transfer""}]"
i dont see my reciept,66,transfer_not_received_by_recipient,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i dont see my reciept\""""}, {""role"": ""assistant"", ""content"": ""transfer_not_received_by_recipient""}]"
where can i pay with my card?,10,card_acceptance,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where can i pay with my card?\""""}, {""role"": ""assistant"", ""content"": ""card_acceptance""}]"
how do i get the passcode reset?,44,passcode_forgotten,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i get the passcode reset?\""""}, {""role"": ""assistant"", ""content"": ""passcode_forgotten""}]"
how long before a check i send clears?,58,top_up_by_cash_or_cheque,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long before a check i send clears?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_cash_or_cheque""}]"
what fiat currencies are used for holdings?,36,fiat_currency_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what fiat currencies are used for holdings?\""""}, {""role"": ""assistant"", ""content"": ""fiat_currency_support""}]"
how do i reactivate a card i thought i lost?,13,card_linking,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i reactivate a card i thought i lost?\""""}, {""role"": ""assistant"", ""content"": ""card_linking""}]"
