text,label,intent_name,conversations
my card has been charged two separate times for a single transaction.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card has been charged two separate times for a single transaction.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
can you explain why there is a payment showing twice?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you explain why there is a payment showing twice?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why have i been charged twice for the same transaction?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why have i been charged twice for the same transaction?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i see that i have been charged multiple times for the same transaction.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i see that i have been charged multiple times for the same transaction.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i was double charged,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was double charged\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i have multiple charges on the same transaction.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have multiple charges on the same transaction.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
"looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?",63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""looks like my card payment was duplicated. i went to pay at the store earlier, got declined once,second time it works. app still stays pending for one of the payments. can you please remove one of them as it's wrong and clearly was declined?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i have a transaction that shows several times,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a transaction that shows several times\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i recently got charged twice from a restaurant that i was at this week and i would like for one of those payments to be removed from my account.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
there is more than one of the same transaction on my account.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is more than one of the same transaction on my account.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i have a duplicate payment showing,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a duplicate payment showing\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i made a payment that got charged twice instead of once.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i made a payment that got charged twice instead of once.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
what are my remedies if i think i was charged twice for the same expense?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are my remedies if i think i was charged twice for the same expense?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
